Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
东,天宁寺,,6,椿树馆街35号院,101102732604,1室1厅,460,西城,精装,42.0,1983
西南,朝青,有电梯,13,青年汇佳园,101102666613,1室1厅,475,朝阳,精装,66.0,2008
东北,苹果园,有电梯,18,海特花园小区,101101448293,3室1厅,490,石景山,简装,103.0,2000
南,广安门,有电梯,16,荣丰2008,101102304915,1室0厅,435,西城,精装,51.0,2007
南北,韩村河,,6,大自然新城雅苑,101102593139,2室1厅,205,房山,精装,90.0,2011
东,亚运村,有电梯,30,保利金泉,101102690338,1室2厅,650,朝阳,毛坯,90.0,2008
东西,望京,有电梯,23,鹿港嘉苑,101102523531,2室1厅,750,朝阳,精装,87.0,2004
西南,西直门,有电梯,19,舒至嘉园,101101569361,3室1厅,1220,海淀,简装,148.0,2003
南,望京,,22,望京西园三区,101102725515,1室1厅,560,朝阳,精装,82.0,2000
西南,旧宫,有电梯,20,东亚五环国际,101102687969,3房间1卫,242,大兴,精装,97.0,2014
南北,天竺,无电梯,6,希望家园,101102277215,3室2厅,459,顺义,其他,149.0,2002
西南,四惠,,30,远洋天地二期,101102663607,3室2厅,1000,朝阳,精装,138.0,2002
东西北,三元桥,,32,凤凰城二期,101102616570,2室2厅,1299,朝阳,精装,114.0,2005
东,奥林匹克公园,有电梯,24,澳林春天五期,101102034579,1室1厅,567,朝阳,精装,70.0,2005
南,南口,,6,南厂东区,101102737319,1室1厅,126,昌平,简装,38.0,1988
南北,鼓楼大街,无电梯,6,北环里小区,101102077101,2室2厅,360,昌平,精装,107.0,2001
南北,顺义其它,有电梯,8,龙湖好望山,101102541598,3室2厅,490,顺义,精装,124.0,2014
南北,枣园,无电梯,5,枣园小区,101102726240,2室2厅,300,大兴,简装,74.0,1996
南北,东关,无电梯,6,昌盛园三区,101102505803,3室2厅,470,昌平,其他,124.0,2002
西南,马家堡,有电梯,11,7克拉,101102293869,2房间1卫,180,丰台,简装,41.0,2012
西,岳各庄,,25,第七街区,101102735393,1室0厅,350,丰台,精装,54.0,2004
南北,世纪城,,11,鲁艺上河村三区,101102527755,4室2厅,3750,海淀,精装,263.0,2006
北,良乡,有电梯,13,旭辉E天地,101102337340,2房间1卫,90,房山,毛坯,34.0,2015
南北,刘家窑,无电梯,6,石榴园北里小区,101102395459,2室1厅,330,丰台,简装,60.0,1995
南,广安门,,12,荣丰2008,101102702865,2室1厅,450,西城,精装,32.0,2005
西南,青塔,,26,兆丰园,101102539587,2室2厅,430,丰台,其他,88.0,2002
南北,亦庄,,3,远洋天著一期,101102617276,5室2厅,2100,大兴,其他,375.0,2013
东南北,双桥,无电梯,6,温泉东里,101102622904,3室1厅,380,朝阳,精装,92.0,1999
南北,和平里,无电梯,5,和平里七区,101101990513,2室1厅,545,东城,精装,56.0,1986
东北,刘家窑,,18,南三环中路,101102719402,1室1厅,260,丰台,精装,46.0,1992
东南,方庄,有电梯,25,芳星园一区,101102660502,2室1厅,455.4,丰台,其他,69.0,1990
南北,立水桥,,7,嘉诚花园二期,101102730098,3室1厅,568,昌平,精装,121.0,2003
南北,枣园,,21,康庄路52号院,101102404211,2室1厅,350,大兴,其他,87.0,2010
264.6平米,通州其它,毛坯,6,旭辉御锦,101102440907,叠拼别墅,1100,通州,南北,4.0,2014
西,长椿街,有电梯,18,岳峰园,101102353554,3室2厅,1100,西城,简装,137.0,1999
东西,清河,,9,清缘里中区,101101613841,2室1厅,448,海淀,简装,69.0,1999
北,北关,有电梯,23,碧水明珠,101102267303,1室1厅,311,通州,精装,69.0,2004
南,马驹桥,,21,米拉小镇,101102713710,2室1厅,335,亦庄开发区,精装,88.0,2012
西北,旧宫,,11,润龙家园,101102294730,1室1厅,280,大兴,简装,51.0,2005
南北,武夷花园,有电梯,18,京贸国际城东区,101102081585,2室1厅,370,通州,精装,75.0,2010
南北,梨园,有电梯,15,新城阳光,101102664813,2室2厅,445,通州,精装,96.0,2007
南北,东关,,9,随园,101102676833,2室1厅,390,昌平,精装,88.0,2009
东南北,青塔,,28,长安新城一区,101102691809,3室1厅,550,丰台,精装,111.0,2006
东西,天通苑,有电梯,19,天通西苑二区,101102687110,2室1厅,440,昌平,简装,130.0,2003
南北,城关,,16,中冶蓝城,101102712672,3室2厅,240,房山,简装,89.0,2014
南北,五棵松,有电梯,9,泽丰苑二期,101102211451,4室2厅,1570,海淀,精装,187.0,2005
南北,西三旗,,6,龙乡中区,101102660183,3室1厅,470,昌平,简装,101.0,1996
南,鲁谷,有电梯,27,诗景长安,101101729015,1室1厅,446,石景山,精装,68.0,2010
南西,马甸,有电梯,18,马甸南村,101101804834,2室1厅,898,西城,简装,66.0,1990
东南,知春路,,27,太月园,101102720937,2室1厅,800,海淀,精装,89.0,1999
南北,霍营,无电梯,6,华龙苑南里,101102703219,3室1厅,500,昌平,简装,117.0,1997
南北,后沙峪,无电梯,6,裕祥花园,101102557078,2室1厅,320,顺义,精装,75.0,1996
东南北,鲁谷,无电梯,6,依翠园,101101678592,2室1厅,420,石景山,简装,81.0,1995
西南,酒仙桥,有电梯,19,驼房营南里,101102653036,3室1厅,449,朝阳,精装,83.0,1998
南北,西罗园,,6,西罗园四区,101102312863,2室1厅,275,丰台,简装,49.0,1984
东,武夷花园,有电梯,24,京贸中心,101102144950,1室1厅,399,通州,简装,106.0,2005
西南,苹果园,有电梯,24,金顶街五区,101102624627,2室1厅,466,石景山,其他,93.0,2003
南北,右安门内,无电梯,6,万博苑,101102242523,4室2厅,1600,西城,精装,171.0,2000
东西,白纸坊,有电梯,14,北樱桃园17号院,101102664648,2室1厅,772,西城,精装,85.0,2005
南北,清河,有电梯,13,清缘东里,101102297790,2室1厅,580,海淀,精装,80.0,2004
南北,枣园,,13,那尔水晶城,101102721651,1室1厅,410,大兴,简装,85.0,2006
东南北,太平桥,有电梯,20,首科花园,101102470021,2室1厅,590,丰台,其他,94.0,2006
南北,玉泉营,无电梯,6,汇丰家园,101102659176,3室2厅,770,丰台,精装,141.0,2002
南北,东花市,有电梯,9,东花市北里西区,101100689859,3室2厅,1530,东城,精装,190.0,1996
东北,亚运村小营,有电梯,20,锦绣馨园,101102313664,3室1厅,660,朝阳,简装,92.0,2000
南,沙河,,6,沙河展思门,101102346299,2室1厅,325,昌平,精装,85.0,2002
东西,甘家口,,4,三里河路5号院,101102707942,3室1厅,765,海淀,简装,80.0,1955
南,高碑店,有电梯,23,兴隆家园,101102680356,2室1厅,687,朝阳,精装,100.0,2005
南北,北七家,无电梯,6,温泉花园A区,101102431984,4室2厅,498,昌平,简装,186.0,1995
东西,牛街,无电梯,6,白纸坊东街,101102612873,2室1厅,550,西城,简装,57.0,1980
东西,八角,,18,西引力,101102551653,2室1厅,495,石景山,其他,88.0,2005
东,西北旺,有电梯,9,润千秋佳苑,101102709012,1室1厅,460,海淀,精装,55.0,2005
南,广安门,有电梯,27,玺源台,101102441997,2室1厅,800,西城,其他,76.0,2013
西南,杨庄,有电梯,18,奈伦熙府,101102552081,3室2厅,793,石景山,精装,144.0,2006
东,万柳,有电梯,10,万泉新新商务花园,101101752286,1室1厅,750,海淀,精装,58.0,2003
南北,立水桥,无电梯,7,清水园二期,101102315188,2室1厅,460,昌平,精装,86.0,2004
南北,朝青,有电梯,9,逸翠园,101101887931,3室1厅,1050,朝阳,精装,128.0,2006
南北,沙河,有电梯,9,北一街8号,101102681811,3室2厅,680,昌平,精装,166.0,2006
南北,马甸,无电梯,5,双旗杆东里,101102260224,2室1厅,710,西城,简装,56.0,1984
南北,顺义城,无电梯,6,石园东区,101102616999,2室1厅,265,顺义,其他,70.0,1994
南北,甜水园,无电梯,6,甜水园东里,101102677477,2室1厅,389,朝阳,精装,61.0,1983
北,马甸,有电梯,19,阳光丽景,101102668642,3室2厅,1950,西城,精装,135.0,2003
南,门头沟其它,,24,梧桐苑知秋园,101102469373,2室1厅,378,门头沟,毛坯,83.0,2013
南北,知春路,,6,罗庄西里,101102662724,2室1厅,558,海淀,精装,63.0,1992
南北,玉泉路,有电梯,11,玉泉新城,101102382902,2室2厅,1020,石景山,精装,136.0,2006
南北,东直门,无电梯,6,海运仓小区,101102667736,2室1厅,780,东城,简装,67.0,2003
南,望京,有电梯,23,方舟苑三期,101102684621,2室1厅,820,朝阳,精装,109.0,2005
南北,长阳,,11,建邦华庭东区,101102600921,3室1厅,470,房山,精装,110.0,2013
南北,新华大街,无电梯,6,潞河中学家属院南区,101102718744,3室1厅,505,通州,精装,115.0,1995
东北,紫竹桥,有电梯,25,美林花园,101102360950,3室2厅,1556,海淀,精装,183.0,2000
南西北,马驹桥,,22,东亚瑞晶苑,101102464570,2室1厅,245,通州,精装,79.0,2009
南北,双井,,16,乐成国际,101102253178,3室1厅,1428,朝阳,精装,147.0,2006
北,广安门,有电梯,26,远见名苑,101102555671,1室1厅,490,西城,精装,54.0,2004
西,常营,,22,金隅丽景园,101102702958,2室1厅,270,朝阳,精装,68.0,2010
西,北工大,有电梯,18,松榆东里,101102560497,2室1厅,404,朝阳,精装,73.0,1993
西,芍药居,,15,隆远阁,101102685348,1室1厅,580,朝阳,精装,73.0,2008
西南,四季青,,17,曙光花园,101102612190,2室2厅,870,海淀,精装,112.0,1999
南北,西三旗,,6,轮胎厂宿舍,101101334100,2室1厅,369,海淀,精装,58.0,1995
东南,广渠门,,21,金世纪嘉园,101102623328,2室2厅,980,东城,其他,116.0,2003
南北,潞苑,,6,华龙小区,101102427576,2室1厅,348,通州,精装,81.0,2001
南北,北关,无电梯,6,西潞苑小区,101102187731,3室2厅,415,通州,其他,92.0,1997
南北,天宁寺,无电梯,6,天宁寺前街南里,101102553290,2室2厅,690,西城,简装,80.0,1992
南,望京,,20,北京香颂,101102349493,1室1厅,599,朝阳,精装,65.0,2009
南北,陶然亭,无电梯,4,虎坊路小区,101101963547,3室1厅,720,西城,简装,68.0,1960
东南,苹果园,有电梯,18,海特花园小区,101102543959,2室1厅,720,石景山,其他,130.0,2004
南,良乡,有电梯,15,瑞雪春堂,101102481023,2室1厅,315,房山,精装,90.0,2010
南,玉泉营,无电梯,6,金丰园,101102643394,2室1厅,410,丰台,精装,78.0,2001
南,西红门,有电梯,21,鸿坤理想城礼域府,101102705730,1室1厅,423,大兴,其他,70.0,2012
东,后沙峪,,8,北京方糖,101102232887,3房间1卫,350,顺义,毛坯,85.0,2012
南北,交道口,无电梯,6,交道口北二条35号院,101102654289,2室1厅,680,东城,简装,54.0,1988
西南,长阳,有电梯,15,加州水郡三期,101102529802,2室1厅,315,房山,精装,91.0,2010
南北,长阳,有电梯,11,碧桂园小区C区,101101966459,2室1厅,316,房山,简装,94.0,2007
东西北,霍营,有电梯,28,龙旗广场,101102321164,3室1厅,415,昌平,简装,87.0,2010
南,望京,有电梯,27,国风上观,101102619328,4室1厅,1550,朝阳,毛坯,196.0,2010
南,后沙峪,,11,空港吉祥花园,101102736337,2室1厅,405,顺义,精装,74.0,2007
南北,武夷花园,有电梯,40,京贸国际城西区,101102614186,2室2厅,580,通州,精装,107.0,2011
南北,长阳,,11,加州水郡四期,101102691385,3室1厅,325,房山,精装,91.0,2011
东南西,清河,无电梯,6,永泰东里,101102354844,1室1厅,380,海淀,精装,58.0,2000
南北,黄村中,无电梯,6,兴政西里,101102482524,3室1厅,390,大兴,简装,105.0,1995
南,回龙观,有电梯,17,首开国风美唐综合楼,101102065420,1房间1卫,220,昌平,简装,60.0,2014
南北,马坡,,6,马坡花园二区,101102706417,3室2厅,380,顺义,精装,119.0,2002
南北,玉泉营,,11,青秀城,101102696533,3室2厅,652,丰台,精装,90.0,2011
东北,长阳,有电梯,19,绿地启航社,101102468559,3房间2卫,195,房山,精装,110.0,2013
南北,学院路,无电梯,7,清华东路27号院,101101548455,4室1厅,740,海淀,简装,92.0,1996
东南,果园,,6,翠屏北里东区,101102723030,2室1厅,345,通州,简装,79.0,1994
南西北,丽泽,,21,保利百合,101102641908,2室1厅,720,丰台,精装,87.0,2009
南北,枣园,有电梯,34,中建国际港,101101395192,4室2厅,840,大兴,精装,145.0,2013
东北,玉泉营,,16,优筑,101102268699,1室1厅,429,丰台,精装,67.0,2007
西北,通州北苑,有电梯,24,京贸国际公寓,101102493850,3室1厅,540,通州,简装,132.0,2004
东南,角门,有电梯,18,杏林园,101102422228,2室1厅,451,丰台,精装,75.0,1999
南北,赵公口,有电梯,12,世华水岸F区,101102521036,3室2厅,950,丰台,精装,150.0,2009
东南,青塔,有电梯,30,华富丽苑,101102311365,1室1厅,295,丰台,精装,70.0,2007
南北,五道口,无电梯,6,展春园,101102729538,2室1厅,465,海淀,其他,57.0,1984
南北,西坝河,有电梯,24,西坝河东里,101102433113,3室1厅,555,朝阳,精装,78.0,1987
西北,右安门内,无电梯,7,右安门内大街,101102089935,1室1厅,405,西城,其他,45.0,1991
北,广安门,有电梯,28,丽水莲花,101102535511,1室1厅,540,西城,其他,58.0,2006
北,六铺炕,无电梯,4,六铺炕三区,101102244733,3室1厅,850,西城,简装,86.0,1958
南北,德胜门,无电梯,5,德胜里一区,101102622178,2室1厅,798,西城,其他,57.0,1980
南北,七里庄,无电梯,6,北大街北里,101102705581,2室1厅,370,丰台,其他,60.0,1983
南北,顺义其它,无电梯,6,顺鑫澜庭,101102603798,2室1厅,300,顺义,简装,90.0,2007
南北,清河,,6,电力宿舍,101102716730,3室1厅,460,海淀,其他,85.0,1986
南北,黄村中,无电梯,6,双河北里,101102363338,3室2厅,426,大兴,简装,116.0,2000
东西,立水桥,无电梯,6,佳运园一期,101102642793,2室1厅,380,昌平,其他,82.0,1998
南北,后沙峪,有电梯,14,中粮祥云国际生活区,101102298021,2室1厅,793,顺义,精装,113.0,2013
南,西三旗,,22,育新花园,101102650814,3室0厅,598,海淀,简装,74.0,1996
东南,亦庄,有电梯,24,林肯公园,101102527700,3房间1卫,280,亦庄开发区,精装,70.0,2011
东西,新华大街,有电梯,18,逸秀名园,101102526965,2室1厅,405,通州,精装,93.0,2004
东西南,梨园,无电梯,6,群芳三园,101102647006,2室1厅,325,通州,简装,81.0,2000
南,长阳,,11,长景新园,101102694364,1室1厅,210,房山,其他,48.0,2012
东,清河,,17,橡树湾,101102534776,2室1厅,830,海淀,精装,90.0,2014
东,牛街,无电梯,6,白广路6号院,101102709043,1室1厅,430,西城,精装,45.0,1991
南,西直门,有电梯,12,德胜门西大街74号,101102537502,2室0厅,645.8,西城,简装,61.0,1986
西北,万柳,有电梯,16,阳春光华家园,101101857608,3室1厅,1350,海淀,精装,131.0,2000
东北,新街口,有电梯,12,文慧园路2号院,101102008574,2室1厅,515,海淀,简装,64.0,1994
南北,红庙,,6,延静西里,101102647163,2室1厅,350,朝阳,精装,54.0,1985
北,广安门,有电梯,20,荣丰2008,101102528239,1室0厅,310,西城,其他,28.0,2004
西南,长阳,有电梯,11,加州水郡三期,101102687883,2室1厅,312,房山,精装,87.0,2009
南,良乡,无电梯,6,西潞园一里,101102610650,2室1厅,215,房山,精装,50.0,1994
东西,学院路,有电梯,12,海丰园公寓,101101799814,2室1厅,880,海淀,精装,129.0,2001
西北,北苑,,18,新街坊,101102702343,2室2厅,499,朝阳,精装,85.0,2004
南北,皂君庙,,6,中关村南大街甲8号,101102677239,2室2厅,1200,海淀,简装,105.0,1998
西,和平里,,20,和平里二区,101102668742,2室1厅,800,东城,精装,79.0,2006
南北,良乡,无电梯,6,北潞芳家园,101102692144,3室2厅,440,房山,简装,148.0,2002
南北,长阳,有电梯,18,国际花园,101101975396,3室1厅,365,房山,精装,88.0,2014
南北,长阳,,16,金域缇香,101102282512,2室1厅,398,房山,精装,90.0,2015
南北,北七家,,2,温哥华森林,101102398843,4室3厅,1850,昌平,毛坯,407.0,2013
南,苹果园,有电梯,16,苹果园小区三区,101102555618,2室1厅,350,石景山,简装,80.0,1994
南北,东直门,,16,民安小区东直门内北小街,101102699105,2室1厅,780,东城,其他,74.0,2003
东北,广渠门,有电梯,21,领行国际,101102534675,2室1厅,730,东城,简装,95.0,2005
东南,亦庄,有电梯,9,上海沙龙,101102249570,1室0厅,315,亦庄开发区,精装,54.0,2006
东南北,东直门,有电梯,23,仓夹道,101102364772,3室1厅,960,东城,其他,88.0,2003
南北,玉桥,无电梯,6,格兰晴天,101102595482,3室2厅,690,通州,简装,136.0,2004
东南,世纪城,,18,垂虹园,101102692096,2室2厅,1320,海淀,精装,122.0,2004
东,太平桥,有电梯,24,糖人街,101102491409,1室0厅,350,丰台,其他,50.0,2004
东南,小西天,有电梯,14,红联北村,101102559027,3室1厅,820,海淀,精装,87.0,1992
南北,回龙观,无电梯,6,龙跃苑四区,101101420072,3室1厅,519,昌平,精装,127.0,2005
南,西山,,5,红旗村6号院,101102496259,2室1厅,350,海淀,简装,53.0,1986
东西,建国门内,,6,小羊宜宾胡同,101102190452,2室1厅,605,东城,精装,59.0,1990
西南,鲁谷,有电梯,26,远洋山水,101102657010,1室1厅,488,石景山,简装,73.0,2005
北,武夷花园,,11,月亮城堡,101102724893,1室0厅,300,通州,精装,58.0,2005
东西北,牡丹园,,5,邮科社区,101102576454,2室1厅,485,海淀,精装,55.0,1982
南北,密云其它,,6,檀州家园东区,101102339145,3室2厅,308,密云,其他,141.0,2006
东西,望京,有电梯,21,炫彩嘉轩,101102347465,1室1厅,502,朝阳,精装,55.0,2006
南北,学院路,有电梯,16,清枫华景园,101101588801,3室1厅,1180,海淀,精装,129.0,2005
东,团结湖,有电梯,16,团结湖北口,101102691967,2室1厅,365,朝阳,其他,52.0,1982
东,华威桥,,24,南新园,101102702614,1室1厅,285,朝阳,简装,45.0,1997
西南,六里桥,有电梯,18,莲香园,101102224042,3室1厅,860,丰台,精装,141.0,1998
东西,广安门,,16,朗琴园,101102551889,2室2厅,1200,西城,简装,110.0,2003
东西,天通苑,有电梯,13,天通西苑三区,101102312087,2室1厅,345,昌平,精装,102.0,2003
南北,顺义其它,,6,东方太阳城,101102692882,3室2厅,505,顺义,精装,138.0,2008
东南西,梨园,,6,云景西里南区,101101379166,3室2厅,420,通州,简装,106.0,1995
南北,果园,无电梯,7,达富苑,101102238491,2室2厅,438,通州,精装,96.0,2002
南北,潞苑,无电梯,6,枫露花园,101102618812,2室2厅,320,通州,简装,88.0,1996
南北,鼓楼大街,无电梯,6,北城根小区,101102661281,2室1厅,318,昌平,简装,90.0,1999
南北,杨庄,无电梯,6,建西苑中里,101102672128,3室2厅,698,海淀,精装,111.0,2005
西,牛街,无电梯,5,平原里小区,101102487233,1室1厅,440,西城,精装,42.0,1998
南北,西红门,无电梯,6,瑞海家园二区,101102627883,2室1厅,410,大兴,简装,109.0,2004
南北,高米店南,,11,康盛园,101102706217,1室1厅,315,大兴,精装,64.0,2005
