Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南,梨园,,20,时尚街区东区,101102721386,1室1厅,299,通州,精装,61.0,2003
西南,月坛,,10,建邦礼仕阁,101102583933,2室1厅,1450,西城,精装,133.0,2011
西南,草桥,有电梯,22,南珠苑,101102427925,1室0厅,340,丰台,简装,58.0,2004
南,洋桥,无电梯,6,马家堡路29号院,101102724850,2室1厅,335,丰台,其他,60.0,1990
东,广安门,有电梯,26,荣丰2008,101102229834,1室0厅,320,西城,精装,26.0,2006
南,花乡,有电梯,13,天伦锦城,101102369660,2室1厅,423,丰台,简装,88.0,2004
南北,太阳宫,,22,太阳公元,101102648366,3室1厅,1880,朝阳,精装,121.0,2010
南北,昌平其它,,10,典雅庄园,101101652341,3室2厅,370,昌平,精装,124.0,2005
南北,天通苑,,5,都市芳园锦湖园,101102567458,3室2厅,500,昌平,精装,119.0,2000
南北,天通苑,无电梯,6,天通苑中苑,101101551331,3室1厅,489,昌平,精装,122.0,2007
东北,菜户营,,30,鹏润家园,101102657845,3室1厅,715,丰台,其他,104.0,2001
东,潞苑,,10,珠江丽景家园,101102614876,2室1厅,300,通州,简装,77.0,2010
南北,西红门,有电梯,16,宏大南园,101102710860,3室2厅,580,大兴,毛坯,143.0,2006
南北,天宫院,有电梯,18,龙湖时代天街,101102669311,4室2厅,725,大兴,其他,212.0,2014
西南,亚运村,有电梯,20,安慧北里秀园,101102690722,2室1厅,520,朝阳,简装,73.0,1996
南东,大峪,有电梯,24,新桥家园,101101826839,3室1厅,445,门头沟,精装,143.0,2003
南北,鲁谷,,4,永乐东区,101101618123,2室1厅,300,石景山,毛坯,64.0,1960
东北,新华大街,有电梯,23,怡佳家园,101102572740,2室1厅,435,通州,精装,96.0,2002
南北,潘家园,,6,松榆西里,101102570036,3室1厅,570,朝阳,简装,92.0,1996
南西,马家堡,,18,星河城东区,101102624378,3室1厅,692,丰台,精装,105.0,2007
东西,高米店南,,6,康达园,101102504788,2室1厅,370,大兴,其他,93.0,2003
南北,新华大街,无电梯,7,西营前街,101102510559,2室1厅,388,通州,简装,92.0,1995
南北,东直门,,13,东直门内北小街8号院,101102709520,3室1厅,1025,东城,简装,90.0,2003
南北,卢沟桥,无电梯,6,晓月苑一里,101101808491,2室1厅,300,丰台,简装,72.0,1997
南北,高米店南,有电梯,18,金地仰山,101102612203,3室2厅,660,大兴,简装,122.0,2012
西南北,花乡,有电梯,13,天伦锦城,101102094417,3室1厅,530,丰台,其他,112.0,2004
南北,城子,无电梯,6,阁外山水,101102198255,2室1厅,336,门头沟,精装,88.0,2003
西北,紫竹桥,有电梯,14,紫竹院小区,101102711465,3室1厅,520,海淀,简装,70.0,1982
南北,长阳,有电梯,9,芭蕾雨悦都南区,101102135541,3室2厅,578,房山,毛坯,135.0,2012
西北,临河里,有电梯,27,海棠湾二期,101102538624,2室1厅,460,通州,精装,82.0,2011
南北,门头沟其它,无电梯,4,潭墅苑,101101652066,3室2厅,500,门头沟,精装,170.0,2006
南西,石佛营,,21,日月东华,101102507297,2室1厅,510,朝阳,精装,100.0,2002
南北,苹果园,有电梯,17,金顶阳光,101102618937,3室1厅,458,石景山,其他,91.0,2009
南北,枣园,有电梯,10,兴华园,101102255315,3室2厅,470,大兴,简装,117.0,2002
东,黄村火车站,有电梯,19,林校中里,101102087485,2室2厅,400,大兴,简装,107.0,2004
南西北,亦庄,无电梯,5,莱茵河畔,101101545509,5室2厅,1000,亦庄开发区,简装,197.0,2002
南,枣园,有电梯,10,兴华园,101102054270,2室1厅,464,大兴,毛坯,96.0,2002
南北,古城,有电梯,18,中海金石公馆,101102006059,3室2厅,1100,石景山,毛坯,134.0,2014
南北,马坡,无电梯,6,泰和谊园,101101630432,3室1厅,285,顺义,简装,91.0,2011
南北,长阳,,6,长龙苑小区,101102423956,3室1厅,365,房山,精装,113.0,2002
南,石佛营,无电梯,6,八里庄北里小区,101102587255,1室1厅,288,朝阳,简装,49.0,1992
南北,洋桥,,14,洋桥西里,101102725610,3室1厅,497,丰台,精装,84.0,1990
南北,马坡,有电梯,9,香悦四季,101102681784,4室2厅,850,顺义,精装,152.0,2011
南北,九棵树(家乐福),无电梯,6,中泽雅园,101102589191,3室1厅,398,通州,精装,109.0,2004
西南,厂洼,,20,厂洼小区,101102549843,3室1厅,780,海淀,精装,84.0,1990
南北,窦店,,6,沁馥家园,101102110155,2室2厅,230,房山,简装,123.0,2004
南北,梨园,有电梯,13,时尚街区东区,101102490716,3室1厅,660,通州,精装,140.0,2005
西北,草桥,,15,风景club,101102342239,1室1厅,555,丰台,精装,82.0,2007
东西,月坛,有电梯,14,阜成门南大街,101102604247,2室1厅,580,西城,简装,60.0,1985
南北,滨河西区,,6,含晖苑,101102732283,3室1厅,569,门头沟,其他,135.0,2007
南北,芍药居,,14,阳光空间,101102198370,2室1厅,820,朝阳,精装,118.0,2002
东北,惠新西街,,6,小关东里8号院,101102381673,1室1厅,298,朝阳,精装,42.0,1983
南北,亦庄,无电梯,7,贵园东里,101102615594,3室2厅,470,亦庄开发区,简装,103.0,1999
南北,西二旗,有电梯,10,领秀硅谷,101102325598,3室2厅,920,海淀,简装,121.0,2003
南北,亦庄开发区其它,有电梯,21,中信新城西区,101102367874,3室2厅,850,亦庄开发区,精装,144.0,2013
南北,天通苑,无电梯,6,都市芳园锦湖园,101102478226,2室2厅,340,昌平,简装,93.0,2000
南北,高米店南,有电梯,15,华润公元九里,101102392979,8室3厅,2580,大兴,精装,414.0,2012
南北,二里庄,,6,科技大学,101102507100,2室1厅,535,海淀,简装,61.0,1984
南北,武夷花园,,18,月季园,101102564742,2室1厅,475,通州,简装,101.0,2009
东南,方庄,有电梯,27,芳城园一区,101102733450,2室1厅,435,丰台,简装,65.0,1994
南,八角,有电梯,26,融景城,101102542847,2室1厅,525,石景山,其他,87.0,2012
东西,冯村,有电梯,6,润西山苑,101102489705,3室1厅,560,门头沟,其他,117.0,2014
东南北,洋桥,有电梯,18,洋桥71号院,101102299818,3室1厅,550,丰台,精装,103.0,1996
南北,天宫院,有电梯,18,住总万科橙,101102590010,2室1厅,380,大兴,精装,77.0,2015
西南,赵公口,,22,彩虹城四区,101102625341,2室1厅,550,丰台,精装,90.0,2005
东西,城子,无电梯,6,龙泉花园,101102671530,2室1厅,340,门头沟,其他,86.0,1996
南北,西二旗,无电梯,6,智学苑,101101767728,2室1厅,440,海淀,简装,63.0,1999
南北,滨河西区,无电梯,6,倚山嘉园,101102389353,2室1厅,405,门头沟,精装,98.0,2008
东西,朝阳门内,有电梯,9,朝阳门南小街,101102688927,2室1厅,840,东城,精装,74.0,2004
南北,崇文门,,6,营房西街,101102574130,2室1厅,435,东城,其他,49.0,1983
南东北,广安门,,16,荣丰2008,101101599434,3室2厅,1500,西城,简装,145.0,2003
东西,北京南站,无电梯,6,开阳里八区,101102369039,2室1厅,509,丰台,精装,78.0,2002
南北,陶然亭,无电梯,6,四平园,101102622815,2室1厅,650,西城,其他,59.0,1996
东西,天宫院,,25,龙湖时代天街,101102549346,2室1厅,330,大兴,简装,86.0,2014
东西,安定门,,5,青年湖东里,101102222478,3室1厅,600,东城,简装,67.0,1988
南北,马家堡,有电梯,14,建工北国,101101267115,3室1厅,582,丰台,简装,116.0,1998
南北,和义,无电梯,6,和义东里二区,101101755685,2室1厅,300,丰台,简装,57.0,1995
南北,六铺炕,无电梯,6,什坊街,101102418419,2室1厅,765,西城,其他,63.0,1989
南北,北七家,无电梯,6,望都新地,101102717168,2室1厅,407,昌平,精装,89.0,2008
东南,望京,有电梯,28,东湖湾二期,101102747947,1室0厅,750,朝阳,简装,65.0,2010
南北,回龙观,,6,龙腾苑五区,101102085668,3室1厅,525,昌平,精装,117.0,2003
东南北,广渠门,有电梯,18,金世纪嘉园,101102404814,2室1厅,980,东城,其他,105.0,2003
南北,新宫,无电梯,6,翠海明苑,101102334813,3室1厅,598,丰台,简装,100.0,2005
东南,青塔,有电梯,19,博龙家园,101101744513,2室1厅,600,丰台,其他,100.0,2004
东南,鲁谷,有电梯,26,远洋山水,101102603446,3室1厅,1000,石景山,其他,132.0,2007
东北,六铺炕,有电梯,21,教场口9号院,101102557243,3室1厅,1055,西城,简装,85.0,2003
南北,东关,无电梯,6,东关北里小区,101102591781,3室1厅,360,昌平,简装,86.0,1996
东西,南沙滩,无电梯,6,南沙滩小区,101101885767,2室1厅,390,朝阳,精装,54.0,1990
南北,后沙峪,有电梯,7,香花畦家园,101101589497,4室2厅,950,顺义,毛坯,190.0,2007
东,广安门,无电梯,6,手帕口南街40号院,101102338999,2室1厅,450,西城,精装,54.0,1985
东南,知春路,,30,太阳园,101102688727,4室2厅,2050,海淀,其他,171.0,2001
东,八角,有电梯,18,八角南里,101102306148,1室1厅,285,石景山,精装,55.0,1996
南,东关,有电梯,21,金隅观澜时代,101102669251,2室1厅,385,昌平,精装,88.0,2012
东南北,六铺炕,,6,龙岳洲,101101043918,4室2厅,2800,西城,精装,210.0,2003
南北,甜水园,,7,公园五号,101102707969,3室2厅,1030,朝阳,简装,122.0,1999
北,霍营,无电梯,6,华龙苑中里,101102678863,1室0厅,256,昌平,简装,37.0,2001
南,五里店,有电梯,21,和风四季,101102557190,2室1厅,548,丰台,精装,123.0,2008
南北,双桥,,15,远洋一方润园2号院,101102631878,2室1厅,525,朝阳,精装,87.0,2010
西,新宫,有电梯,15,南庭新苑北区,101102589104,1室1厅,230,丰台,简装,49.0,2012
南北,官园,,14,北礼士路,101102588524,3室1厅,811,西城,简装,78.0,1995
南北,高米店南,有电梯,6,华润公元九里,101102641874,4室2厅,1780,大兴,精装,273.0,2014
南北,顺义其它,,6,丽喜花园,101102323498,3室1厅,350,顺义,精装,89.0,2005
西南,立水桥,有电梯,30,北方明珠,101102582120,1室0厅,240,昌平,其他,55.0,2004
东,九棵树(家乐福),无电梯,6,阿尔法社区三期,101102637953,1室1厅,255,通州,精装,48.0,2011
东,安贞,有电梯,14,安华里五区,101102722102,2室1厅,450,朝阳,简装,60.0,1991
北,陶然亭,有电梯,15,陶然北岸,101102133632,1室1厅,705,西城,精装,59.0,2004
南,国展,有电梯,18,柳芳北里,101102504047,2室1厅,610,朝阳,简装,81.0,1987
南北,角门,,6,鑫福里小区,101102738550,2室2厅,470,丰台,精装,87.0,1998
南北,长阳,有电梯,14,九洲溪雅苑二区,101102477378,2室2厅,365,房山,精装,108.0,2009
西南,北苑,有电梯,26,北苑家园茉藜园,101101953594,2室1厅,545,朝阳,精装,99.0,2005
南北,大望路,有电梯,18,金港国际,101102258048,3室1厅,1180,朝阳,精装,149.0,2004
南北,五道口,无电梯,6,展春园,101101350580,3室1厅,645,海淀,精装,77.0,1984
南北,玉桥,无电梯,6,格兰晴天,101102652344,2室1厅,340,通州,简装,76.0,2004
南北,东关,,21,金隅观澜时代,101102599674,4室2厅,577,昌平,其他,125.0,2012
南北,亦庄开发区其它,有电梯,11,泰河园一里一区,101102166856,1室1厅,295,亦庄开发区,简装,69.0,2009
南北,九棵树(家乐福),,6,旗舰凯旋二三期,101102742296,2室2厅,335,通州,精装,74.0,2007
南北,北七家,无电梯,5,蓬莱公寓东区,101102650368,3室2厅,550,昌平,其他,158.0,2001
南北,亦庄开发区其它,有电梯,18,中信新城西区,101102498482,3室1厅,750,亦庄开发区,精装,123.0,2013
西北,朝青,,26,天鹅湾北区,101102520910,2室1厅,708,朝阳,精装,86.0,2007
南西北,大红门,有电梯,15,上海建筑,101102658719,2室2厅,578,丰台,精装,88.0,2010
南北,广安门,无电梯,6,车站西街9号院,101102643472,2室1厅,695,西城,其他,79.0,1995
西南东北,金融街,有电梯,18,佟麟阁路62号院,101101891840,3室1厅,1069,西城,简装,77.0,1987
南北,长阳,有电梯,20,首开熙悦山熹园1号院,101102449527,2室1厅,360,房山,精装,88.0,2013
南北,广渠门,无电梯,4,幸福南里,101102672005,3室2厅,1100,东城,简装,125.0,1965
北,广安门,有电梯,26,荣丰2008,101102671580,1室0厅,320,西城,精装,30.0,2006
南北,西红门,无电梯,6,兴海家园月苑,101102002594,2室1厅,399,大兴,精装,84.0,2006
南北,滨河西区,,6,门头沟月季园,101102738861,2室1厅,246,门头沟,简装,63.0,1991
西南,小西天,有电梯,22,今典花园,101101765067,3室1厅,1300,海淀,精装,153.0,1999
南,立水桥,,15,溪城家园,101102733417,1室1厅,315,昌平,精装,65.0,2010
东西,天通苑,,17,天通西苑三区,101102072191,3室1厅,475,昌平,精装,148.0,2003
南北,回龙观,,6,矩阵一期,101102511006,3室1厅,475,昌平,精装,85.0,1998
东西,建国门内,无电梯,6,东堂子胡同,101102062272,2室1厅,610,东城,简装,63.0,1990
东南,苹果园,无电梯,5,铸造村,101102123531,2室1厅,273,石景山,其他,58.0,1979
南北,长阳,有电梯,14,加州水郡三期,101102652265,2室2厅,390,房山,简装,110.0,2010
南北,回龙观,有电梯,10,领秀慧谷C区,101102433609,3室1厅,530,昌平,简装,94.0,2012
南北,宋家庄,有电梯,21,世纪星,101102425055,3室1厅,920,丰台,其他,161.0,2002
南,奥林匹克公园,有电梯,27,上元君庭,101102543236,2室1厅,680,朝阳,精装,84.0,2006
南北,良乡,无电梯,6,苏庄二里,101102635092,2室2厅,300,房山,其他,95.0,2001
西,草桥,有电梯,24,玺萌鹏苑,101101672195,4室1厅,920,丰台,简装,184.0,2002
南,旧宫,,10,润枫锦尚,101102734980,2室1厅,450,丰台,其他,89.0,2010
南北,立水桥,无电梯,6,东辰小区,101101877076,2室2厅,447,昌平,精装,96.0,1998
南北,良乡,无电梯,6,苏园小区,101101674682,2室2厅,300,房山,精装,90.0,2001
东南北,青塔,有电梯,18,青塔秀园,101102015790,3室1厅,790,丰台,其他,168.0,2000
南北,良乡,有电梯,15,鸿顺园东区,101101692874,3室2厅,405,房山,精装,122.0,2011
南北,回龙观,,6,佰嘉城,101102679849,3室1厅,480,昌平,其他,121.0,2008
北,健翔桥,,12,亚奥阳光,101102630528,1室1厅,640,朝阳,简装,83.0,2004
东西北,老山,,6,老山一号院,101102579081,2室1厅,330,石景山,精装,57.0,1995
南北,天通苑,无电梯,6,天通苑本六区,101100392586,4室1厅,585,昌平,精装,152.0,2000
西南,天通苑,有电梯,20,天通苑中苑,101101934851,2室1厅,400,昌平,精装,103.0,2008
北,广渠门,有电梯,15,北京上舍,101102450099,1室1厅,515,东城,精装,57.0,2008
北,鲁谷,无电梯,6,六合园,101102658960,3室2厅,380,石景山,其他,121.0,1993
东北,广渠门,有电梯,14,忠实里,101102437167,3室1厅,700,东城,精装,82.0,1980
西南北,劲松,,28,华腾园,101102638380,3室1厅,780,朝阳,精装,131.0,2002
南北,魏公村,,5,万寿寺北里,101102094077,2室1厅,468,海淀,精装,54.0,1982
东,临河里,,20,海棠湾二期,101102607668,1室1厅,415,通州,精装,75.0,2011
南,科技园区,,28,天下儒寓,101102719705,1室1厅,308,丰台,精装,68.0,2005
南北,滨河西区,无电梯,6,承泽苑,101101873027,3室1厅,390,门头沟,简装,102.0,2001
南,卢沟桥,,25,沸城,101102309800,2室2厅,366,丰台,简装,94.0,2007
南北,车公庄,无电梯,6,团结大院,101102326953,3室1厅,697,西城,简装,71.0,1982
南北,昌平其它,有电梯,15,龙湖滟澜新宸西区,101102362833,3室1厅,470,昌平,毛坯,125.0,2015
东北,旧宫,无电梯,6,成和园,101101590273,1室1厅,230,大兴,简装,50.0,2005
南北,惠新西街,无电梯,7,小关东里10号院,101101977108,2室1厅,399,朝阳,简装,54.0,1991
西南,清河,有电梯,28,水木天成,101101926862,2室1厅,630,海淀,简装,97.0,2005
南北,天宁寺,无电梯,5,天宁寺东里,101102430475,2室1厅,400,西城,简装,48.0,1976
南北,右安门外,无电梯,6,祖家庄小区,101102414777,2室1厅,373,丰台,精装,54.0,1989
东南西,东花市,有电梯,11,富贵园一区,101102173826,3室2厅,1500,东城,精装,132.0,2004
南,广安门,,20,荣丰2008,101102625899,1室0厅,340,西城,简装,28.0,2004
南北,九棵树(家乐福),,12,靓景明居,101101430066,2室1厅,344,通州,精装,68.0,2005
南北,长阳,有电梯,13,绿地新都会,101102174228,3室2厅,520,房山,精装,131.0,2012
南,西红门,无电梯,6,兴都苑,101102750958,1室1厅,275,大兴,毛坯,56.0,1999
南北,亦庄,,5,星岛假日,101102685141,3室2厅,850,亦庄开发区,精装,159.0,2004
东南,天通苑,无电梯,6,天通苑东三区,101102687620,3室2厅,445,昌平,精装,153.0,2002
东南北,西三旗,无电梯,6,悦秀园,101102292509,3室2厅,565,海淀,其他,105.0,2000
南北,旧宫,无电梯,6,育龙家园,101102612701,4室3厅,695,大兴,精装,158.0,2001
南北,良乡,无电梯,6,建华北里小区,101102297045,2室1厅,255,房山,简装,84.0,1990
东北,方庄,有电梯,25,紫芳园一区,101102459687,3室1厅,600,丰台,简装,93.0,2002
南,朝阳门内,无电梯,6,后芳嘉园胡同,101102599594,1室1厅,570,东城,简装,50.0,2003
东南,南沙滩,无电梯,4,南沙滩小区,101101862317,3室1厅,767,朝阳,简装,136.0,1997
东南西,太平桥,无电梯,6,太平桥西里,101102554722,2室1厅,400,丰台,简装,55.0,1980
东南北,梨园,有电梯,14,新城阳光,101102509327,3室1厅,540,通州,精装,115.0,2007
南北,官园,无电梯,6,富国里小区,101102642050,4室1厅,1596,西城,精装,133.0,1999
南,武夷花园,有电梯,24,京贸国际城东区,101102646946,2室1厅,380,通州,简装,74.0,2010
南北,长阳,,13,九洲溪雅苑二区,101102659587,3室2厅,450,房山,简装,132.0,2009
南北,天通苑,,7,天通西苑一区,101101289564,2室2厅,440,昌平,精装,112.0,2001
南北,卢沟桥,无电梯,6,银海星月,101102562757,2室1厅,420,丰台,简装,99.0,2003
南北,良乡,无电梯,6,阳光邑上,101102572917,2室2厅,310,房山,毛坯,85.0,2011
西南,冯村,,20,润景公馆,101102653182,2室1厅,505,门头沟,简装,103.0,2011
南北,顺义其它,,6,丽喜花园,101102151311,2室1厅,378,顺义,其他,82.0,2005
南北,回龙观,,11,领秀慧谷C区,101102664037,2室2厅,500,昌平,简装,89.0,2011
西南,月坛,,21,复兴门北大街,101102664304,2室1厅,670,西城,精装,63.0,1994
南,苹果园,有电梯,21,金顶阳光,101102718762,2室1厅,420,石景山,简装,88.0,2009
西北,杨庄,有电梯,24,地铁古城家园,101102566337,3室2厅,435,石景山,其他,103.0,2000
东西,西红门,,6,瑞海家园一区,101101794740,2室1厅,400,大兴,精装,94.0,2003
东南西,青塔,,16,蔚园,101102462838,3室1厅,410,丰台,简装,77.0,1996
南北,长阳,,4,加州水郡一期,101102143985,4室1厅,1000,房山,精装,254.0,2006
东南,亚运村小营,有电梯,29,嘉铭桐城C区,101102560938,3室1厅,1000,朝阳,精装,127.0,2003
南西北,六里桥,,24,铁路小区,101101887721,3室1厅,680,丰台,其他,89.0,1997
